,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
51,48,management,divorced,tertiary,no,-244,yes,no,unknown,5,may,1,-1,0,unknown
29743,44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,1,272,2,other
22942,51,management,divorced,secondary,no,292,no,no,cellular,26,aug,9,-1,0,unknown
1535,48,blue-collar,married,primary,no,2642,yes,no,unknown,8,may,3,-1,0,unknown
34448,31,management,single,tertiary,no,170,yes,yes,cellular,5,may,1,265,2,failure
33065,56,technician,married,secondary,no,378,yes,yes,cellular,20,apr,2,-1,0,unknown
34647,35,services,married,secondary,no,27,yes,yes,cellular,5,may,2,278,3,failure
21953,31,management,married,tertiary,no,22546,yes,no,cellular,20,aug,4,-1,0,unknown
40960,32,admin.,single,secondary,no,5,yes,yes,cellular,13,aug,1,127,1,failure
31641,41,blue-collar,married,secondary,no,790,yes,no,cellular,6,apr,1,-1,0,unknown
28016,30,services,single,secondary,no,117,no,no,cellular,28,jan,1,-1,0,unknown
4177,24,technician,single,secondary,no,-46,yes,no,unknown,19,may,1,-1,0,unknown
32229,39,management,married,tertiary,no,63,yes,no,cellular,16,apr,1,330,1,failure
30590,32,blue-collar,married,primary,no,1518,yes,no,telephone,6,feb,3,-1,0,unknown
34953,32,admin.,married,secondary,no,752,yes,no,cellular,6,may,2,166,5,failure
23783,36,technician,married,secondary,no,216,no,no,cellular,29,aug,2,-1,0,unknown
33848,34,technician,married,tertiary,no,0,yes,yes,cellular,28,apr,2,-1,0,unknown
39853,36,management,single,tertiary,no,688,no,no,cellular,2,jun,1,120,1,failure
8622,38,management,married,tertiary,no,980,no,no,unknown,3,jun,5,-1,0,unknown
8818,22,admin.,married,secondary,no,967,yes,no,unknown,4,jun,1,-1,0,unknown
25945,40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,2,152,5,failure
21400,36,technician,single,tertiary,no,53,no,yes,cellular,18,aug,7,-1,0,unknown
12817,37,admin.,single,secondary,no,-117,no,yes,cellular,7,jul,1,-1,0,unknown
4330,45,management,married,unknown,no,9051,yes,no,unknown,19,may,63,-1,0,unknown
22572,42,technician,divorced,secondary,no,2861,no,no,cellular,22,aug,5,-1,0,unknown
38042,41,blue-collar,divorced,secondary,no,174,yes,no,cellular,14,may,2,297,1,other
33122,32,blue-collar,single,secondary,no,3044,yes,no,cellular,20,apr,1,-1,0,unknown
12840,41,management,married,secondary,no,0,no,yes,cellular,7,jul,3,-1,0,unknown
6012,28,technician,single,secondary,no,576,yes,yes,unknown,26,may,4,-1,0,unknown
21294,36,management,married,tertiary,no,6,yes,no,cellular,18,aug,3,-1,0,unknown
730,49,blue-collar,married,primary,no,198,yes,no,unknown,6,may,2,-1,0,unknown
42855,34,technician,married,secondary,no,0,yes,no,cellular,3,feb,1,91,2,other
8443,23,services,married,secondary,no,1309,yes,no,unknown,3,jun,2,-1,0,unknown
10694,37,blue-collar,single,secondary,no,3764,no,no,unknown,16,jun,1,-1,0,unknown
21504,32,management,single,tertiary,no,146,no,no,cellular,19,aug,2,-1,0,unknown
21185,60,housemaid,married,primary,no,15,no,no,cellular,14,aug,1,-1,0,unknown
14511,52,management,married,tertiary,no,25,no,yes,cellular,15,jul,3,-1,0,unknown
10169,38,blue-collar,married,secondary,yes,-10,no,no,unknown,11,jun,1,-1,0,unknown
29507,56,unemployed,married,primary,no,5496,yes,no,cellular,3,feb,3,-1,0,unknown
39597,60,retired,married,tertiary,no,846,no,no,telephone,26,may,1,-1,0,unknown
11892,36,blue-collar,single,primary,no,1313,yes,no,unknown,20,jun,10,-1,0,unknown
5041,33,management,single,tertiary,no,541,yes,yes,unknown,21,may,1,-1,0,unknown
